x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.2005624160549606,0.908539960909904,0.5527563219305367,0.22089810044436764,0.7974941829471228,0.6439945591115737,0.04019818411779641,0.23815923449000065,0.1104659876315125,0.029158369681949736,0.5678361287253516,0.8353505704294284,0.2416397540934626,0.5143778097060708,0.382212825454321,0.7142284668721451,0.6527663241297204,0.8135669344816234,0.7153036370624903,0.7021079467439357,0.5764035925605632,0.32156943822198325,0.835791303007056,0.36229779051976563,0.5041355249002676,0.7824692416214581,0.8700017628046277,0.3349007007421835,0.4047937844978089,0.4367946045593105,0.5455822457053529,0.5951310692309846,0.400169162040659,0.15326852496191967,0.2632368298821848,0.7878562195163401,0.5611452930230387,0.9504895774330623,0.828568226283168,0.9844065171107912,72.84666331889366
0.7338000165845727,0.04926598927329262,0.816356889020758,0.8330998641051389,0.04100763695253651,0.6375549429067829,0.44599706314323906,0.977560212353332,0.04120593855454524,0.5659148045162137,0.6215483953697594,0.8540799969411766,0.7607741683932353,0.04119552579060748,0.801016960272235,0.8368697159751152,0.09305652037049528,0.3608268127594676,0.6922518719987663,0.7193737205765208,0.7323328199165372,0.38660612209509904,0.3033970057825698,0.21076140120614273,0.7504407264986515,0.8576748434613957,0.5807070351881232,0.8839793900515728,0.12560283804880634,0.82931054094176,0.3157540223445471,0.1814856830359265,0.6099732536965806,0.7176227094524249,0.7361984856782265,0.41569426260203957,0.6844875744155612,0.1088070990478851,0.9221107767659944,0.3071858729283943,77.82755856950557
0.8480848699151403,0.5164417855411768,0.16873676962233375,0.30992387916078057,0.23598158078477371,0.4242396090708487,0.9452278605194615,0.1711352833989317,0.5896371595978398,0.15034417910125009,0.14201660921573478,0.5441719277823934,0.5589301618772942,0.6061551625484255,0.6782853013121429,0.10571674664071251,0.3263180790182034,0.26191295317223406,0.6512507426901585,0.38073331089808127,0.4418639224413894,0.1439963590090001,0.035317219817861956,0.25034827122662684,0.5434691625580331,0.7774291159886307,0.863866210412183,0.23274675567380843,0.7179442667660182,0.014360894454689799,0.32745253104672234,0.21846785728517404,0.1248273924833162,0.6598747854626724,0.6433316637132432,0.978378125473382,0.6995622321912481,0.7858187400933088,0.8193545277544267,0.10910312894035668,67.89537269309983
0.8123460751914747,0.785922377009412,0.42739183714795703,0.06474516395385443,0.8601129443839626,0.7441080690002325,0.3301665931971488,0.08543751081788786,0.621313576630812,0.08721359431014997,0.16441665130793714,0.24103991384948387,0.06612561072779755,0.6010886913107073,0.9540383153037063,0.42211647700154564,0.23807333051139878,0.33230818260802153,0.7955808816556269,0.7014946921283977,0.745289932055693,0.8354691891372632,0.7791749604737557,0.8930913474507156,0.9279478280488341,0.31902371185524947,0.5590473487858639,0.22394300360203856,0.7816291088616981,0.8107723442196414,0.5963363394382746,0.8599876155831099,0.008167479322091609,0.656841475732129,0.1360850480280974,0.14935420550191925,0.8986003644194855,0.3983896498528303,0.3160937906077834,0.14845555612422945,67.78542845055456
0.27782900219268136,0.06323798014371862,0.2541387795382195,0.7042121437120082,0.35107484845957404,0.5867290944209456,0.06406227590406943,0.039825020719547743,0.7471537156719482,0.9561512178626205,0.3701518741522547,0.680081271823172,0.6443646444491904,0.7794658472834172,0.5038840606445348,0.3430715948287135,0.07185501398165217,0.09019247717013812,0.29069979613776464,0.8740276291339287,0.29845994741856263,0.3971534015300985,0.23211822821754868,0.5065014164634241,0.04103333166682721,0.9237491771335026,0.5026143181501219,0.4670925929324332,0.33731308858165965,0.10203057668886717,0.45429016142126266,0.10863326648243465,0.9855370109586925,0.7725244279693115,0.26917069300039675,0.4872322100469496,0.8066170587840974,0.4317544411579465,0.5153991854540625,0.7331141595448131,67.19365500412219
0.6338428492561404,0.8706656378661134,0.2320015129698907,0.5506519447307352,0.5202596852006124,0.3905116404057424,0.9498196482734762,0.6384970314365006,0.541641595117481,0.6908757931463873,0.41903745351878696,0.3119388081204779,0.2004057289044796,0.9689338805243422,0.03454621122263346,0.5421055363329083,0.17686694481261367,0.6731855171695657,0.5846049819818784,0.49952959946914954,0.7930197544162537,0.46788823351625863,0.29177162885715824,0.02428253536520797,0.14055597828714883,0.17605123472340645,0.2037883498877221,0.6811481863353849,0.03747227937658926,0.6730829374919726,0.0410904701464514,0.7130745093701188,0.5808140004898135,0.4904782993927127,0.997103920389358,0.7884959949704597,0.03890432345226136,0.947420609733435,0.20230895691360906,0.19287727926660703,75.3346424870618
0.5304679007160051,0.2712915154263219,0.28919663477929214,0.5699364852122202,0.3508314425997261,0.9302937569376638,0.1701141112711836,0.5687086583190516,0.9065850827474358,0.9420697296994531,0.37308204263296185,0.5290837464808358,0.1001439008109164,0.3186997882144188,0.5871100925361574,0.4649196609819465,0.37016323970161424,0.1932925057152992,0.7786805832611948,0.3051986310145993,0.2168766279606018,0.3707526492270258,0.4246428786277191,0.9562367466649194,0.30790381748248485,0.0560569618071467,0.43750293233138693,0.8343815285692536,0.24522978300263265,0.27015409899431475,0.5909930750663204,0.3644090175275623,0.5692073488080746,0.8240157158009098,0.029703815720012905,0.8831276338046063,0.45258313454874377,0.8481782788585035,0.3178864822990507,0.8944609211003088,71.6606367088919
0.7657079087877819,0.8622085440089522,0.8235826883124793,0.24143688744009406,0.1593810222148334,0.21450303236559198,0.42300433490781764,0.8049636542683422,0.9090515249555587,0.7478647444104913,0.5128627876197994,0.4744242576175661,0.9263901737109533,0.10276777390935654,0.7105351280978028,0.6095887121150579,0.27068672969222596,0.6506009172808594,0.5475397484614398,0.8534665628130265,0.9675811674073826,0.37425068848659604,0.8386376823259637,0.43963727056586954,0.8385799478060959,0.6720099802696481,0.1852744297109824,0.7768450812296133,0.8239953999218677,0.294439609674394,0.29362978561282005,0.9210029424588155,0.4699416786122045,0.8658942277051282,0.6275892029600236,0.3457405370470883,0.6613849441636521,0.36649892146681473,0.24102802305712534,0.8313389727779327,74.9911164161924
0.21157905413514377,0.14670627993759144,0.46804414341086065,0.012752657895652608,0.7811497256066793,0.4854367803378875,0.8302456290182314,0.8056064952400154,0.9352170773646858,0.5900620223997168,0.3340130751414214,0.3758521128073792,0.5001797103974066,0.1577727780233349,0.9733642239497781,0.322484908251923,0.7396675517931641,0.08101710778470972,0.31810553367433625,0.3813245277902535,0.17651436431335232,0.8705385030668277,0.02433925543746107,0.555224763895527,0.46339699483506525,0.21734792971755146,0.2542437689300133,0.7537737429442128,0.24163982277876062,0.9378908832321302,0.5608337653362195,0.22174953216283744,0.505853038951884,0.6542066591923033,0.37437085110158386,0.6936062290942284,0.8268655402995976,0.061134288841947826,0.4454797532683967,0.5235880552259257,71.28514882705115
0.24656254894812324,0.6442380693467243,0.8144707890387259,0.09405779494740574,0.2479719069628752,0.8068281846231272,0.8160136466908523,0.29668902480559467,0.03535779069490286,0.34862784850224005,0.8501589294382653,0.3493045865169019,0.11218526235175585,0.9807555137386935,0.6087506512760656,0.1004955999699002,0.4004863536061214,0.8113681641847021,0.18595642547541313,0.4572127055174574,0.8315410244189595,0.7766797075840801,0.9668131904390928,0.9094910245175203,0.2126231218416047,0.8671874303437537,0.4346462291056984,0.3729053462913752,0.4555510060559438,0.7373837689214267,0.1984280819501495,0.4557336084837307,0.1845782400142698,0.6369571193124225,0.4637836473044801,0.6311434634244119,0.14801786601992228,0.703226943473031,0.2095174958962085,0.660004333260712,71.7809092527004
0.7715350225574147,0.16571612247116463,0.6348020769546098,0.7456515268191708,0.9337630132154419,0.8859068402945036,0.6160337842026172,0.055916800717709214,0.07620435433309791,0.19270515671304,0.8204101411493145,0.9532278469208437,0.7446951172773864,0.13379627176282305,0.2277546575450572,0.8955279991422843,0.08002292495156926,0.5730227538248097,0.43274562328240507,0.47641694398731693,0.005482355206550604,0.16557654289304236,0.5765892978142666,0.1443103961200065,0.3127662296904026,0.13254118382336277,0.7190982567882195,0.7768395052621666,0.7183158891140871,0.6983794387102485,0.8403677910601642,0.1929361082836415,0.8000729397177575,0.8243638589260387,0.7432054330854433,0.9171133614765763,0.11765037388570898,0.7530633763887883,0.27751641524562076,0.516378805517006,84.72959701778707
0.5239644474477488,0.6389728945611729,0.4352562673440855,0.0715341434941873,0.474594990231896,0.9703577502433611,0.09653579776912269,0.5162445361246889,0.8201408511805387,0.8083260221111892,0.802761702656204,0.7442218143888916,0.5405868823418654,0.5779310442008625,0.9667014251876939,0.17610793954500714,0.16180996428181538,0.2453999957676991,0.3003127947923716,0.4774519957400628,0.5592222199972693,0.8658516652752419,0.33018033468308383,0.024270825743327062,0.8259840708218279,0.9352717566272206,0.4179943838258591,0.07653919179546942,0.16369889193525067,0.9538592719057493,0.23257300627131772,0.44154397436113857,0.6700500082679414,0.9623006995892405,0.036919491130094184,0.6913022368459665,0.6950183284786151,0.7661875427677999,0.7147946335669204,0.33779912529839917,78.54201383489844
0.9980479955132747,0.6378140568987851,0.9729791056694886,0.7704616786392582,0.7715291164803766,0.026205197162378457,0.8204304431743558,0.37944354962610893,0.3568448346357007,0.679306643897198,0.617473685075959,0.5143823884181674,0.40378845011682873,0.9403396400274688,0.09936228960530746,0.7711272028833939,0.5063567446675645,0.3530055331837961,0.41981887478899216,0.44424671448778186,0.16568371441903218,0.2018793127594659,0.6382861678214939,0.22675864906439058,0.4580063848721102,0.29916528712808543,0.5337986429516366,0.22379236989652507,0.2482042889208338,0.7582788751828168,0.437349376573569,0.47501784460557284,0.1958494407345288,0.31532468438351313,0.5590564544334887,0.9726494080344528,0.4469274613350753,0.34620452001107294,0.5443534247214974,0.3768001239184482,81.63320007840112
0.42139977722355637,0.9767292933100041,0.5886814135827865,0.08416373765819407,0.38460201699075636,0.18047542781781578,0.6750484212254817,0.5954159959053155,0.21556208026940193,0.07641113268887523,0.32736980155855666,0.9038414159262439,0.16606692417791014,0.32581471929916417,0.5423601074136167,0.86679239841623,0.8694304684681996,0.8352966339430742,0.9468792429145072,0.6346426553622574,0.14332917877525642,0.3350625753197748,0.06613720872131901,0.4324027054397168,0.4628829907304668,0.30095108708831775,0.9702729071338854,0.0904054329987134,0.6438925479632809,0.39997494617256624,0.5981433353605828,0.3921272231573486,0.03901426449270329,0.07756359403972035,0.3463982943463817,0.09694860524499416,0.49196638368410894,0.6002959428802435,0.4867675240541347,0.2927928565364747,70.2063189692346
0.1470673819694187,0.832599848418881,0.6266739018782934,0.8175146227403893,0.9159631369474278,0.5545545152135666,0.22823806110593314,0.46422929719182415,0.07205796921419039,0.8354073278107004,0.24340934626630006,0.6163962326898667,0.40878735947226463,0.9801081414706297,0.28422431828582484,0.21470708381069326,0.32537224387706076,0.6682227600616913,0.3032145674901926,0.9025907825582057,0.7313828871876394,0.8839440815434654,0.5280057552267121,0.07111614063767546,0.9465700605292204,0.3740456805190431,0.23307073308473258,0.9958148682833546,0.9875515198129514,0.3633466356500997,0.6312426415133378,0.2560977016101872,0.9903946969479248,0.8815896255406741,0.35856748409526673,0.4148747357993309,0.5803557699640025,0.1663919773971635,0.8521719724683927,0.9561188626272273,74.38952440232873
0.5470300163166683,0.003491638136737807,0.9034962067424754,0.9147962920143128,0.6086124954308663,0.0956498714264048,0.3971920751692267,0.6388613512331746,0.9608135982176205,0.9603261851828189,0.8893452215297077,0.4509670329522393,0.6469854763378965,0.0033108166373109205,0.9679337017114589,0.7125255666494027,0.4485699547207129,0.6449213353039371,0.061514188200235353,0.6724775485669215,0.10734328535767435,0.051950349607148505,0.8803796819238165,0.4176902589734486,0.3814901276104441,0.3595059376043094,0.5348009188385382,0.19362731817345102,0.36850004139517867,0.8477998222621478,0.04292279191528703,0.28714521058480846,0.16816219618925432,0.09212720873790092,0.5806480305959724,0.5264508462503579,0.5705660418927082,0.6031385061617018,0.8649027530670637,0.7839148547061444,78.87527136809898
0.5222333034172315,0.6002207740144515,0.8859456139215729,0.1813559181834734,0.40533076329885065,0.2753545071051705,0.285282407157168,0.8657321348452651,0.6634135567879541,0.9085065468304447,0.5955454467508684,0.10780545898001881,0.9465310591897802,0.5853479750144388,0.10193203037658838,0.227207975519086,0.536623468993093,0.3464621335082002,0.48100034935565605,0.20333976774565432,0.4347908049547633,0.05368327104054871,0.3940271620231166,0.37352769504199324,0.2648139953898071,0.7716326799272976,0.6130716594410215,0.8777648516242141,0.07068901866915211,0.4920522224159334,0.07881945529797008,0.7913592810170142,0.23125989619730125,0.4172350122077887,0.32125711151491687,0.9050911322774894,0.8605804836398763,0.27929161242749867,0.3887771249254539,0.23748594376228138,71.16786391391923
0.21609518299659658,0.4801489271230618,0.7248174620896225,0.4556919654214654,0.20080626233520893,0.15162291489697133,0.10873165206424162,0.6387622508547023,0.3180571337877872,0.06744087402795484,0.18861134247423528,0.284302445482539,0.847623296812483,0.32338476795699034,0.43899281275556035,0.05403380785901979,0.15288799331336944,0.9353198068635228,0.16387371688395858,0.05818490453317837,0.7235856456864883,0.5233711457422296,0.8903246056313014,0.627209413681772,0.3576907765539783,0.9425818954423246,0.6657441602309031,0.5608685852742016,0.09631777109592399,0.3288671499231446,0.8771074974516917,0.5946491642186006,0.6461700565796534,0.5249558344901039,0.06246449652427155,0.6446285726746186,0.4311416167438309,0.42337421971551814,0.632331814861224,0.9129335974896713,58.145158256103066
0.3336348148941588,0.38715802633144325,0.5864835815032613,0.24570957209854705,0.882794633850201,0.48138442346641463,0.527217277832365,0.6220340913076868,0.8111422298446012,0.182656920563108,0.28008339626067114,0.6350324073377586,0.5870052233835359,0.8219007324697197,0.2542708789723447,0.06593576879683982,0.961447028278851,0.8340308816348452,0.05246315639143162,0.6764938346156613,0.6173004937749956,0.6332687481874738,0.8274640716266393,0.06405106122873439,0.41000299281630914,0.1639052337684579,0.185772018830767,0.5491117238477508,0.546492419106484,0.16950728734506904,0.5920538497370391,0.43116098104779743,0.05238782450394586,0.8825779689701596,0.8806926995319935,0.886985707730065,0.795105155988425,0.5436836969128965,0.5823355001800988,0.12479138075911211,73.93359818215681
0.910404077495979,0.19536658884367697,0.1616520699896279,0.579029783902365,0.23057202024965495,0.6191788486984903,0.4963654433402509,0.5657247221957528,0.1637040339686825,0.6157662906987131,0.23981120705356196,0.7012968531403142,0.8426141466167039,0.7588783213143317,0.27248698195045096,0.14775562506808293,0.7675212236952182,0.6262427085996137,0.23845454434894442,0.7557566653052566,0.7206868298075307,0.2548698453098154,0.3386798779271635,0.26583786463891224,0.30619420549672793,0.19187502908351828,0.09584903641390652,0.3134371630030177,0.7151671697928831,0.7830185837739,0.9549579277062025,0.1392665594737188,0.15198124311443184,0.15348792369935604,0.8222264505576942,0.04819532830330053,0.757789934158094,0.05122294515364334,0.07748866916153196,0.3397361450266013,72.30558563625559
0.6361856180315265,0.17274241059994533,0.845021374251039,0.09659660462252118,0.007914599613207729,0.27127839931934794,0.3428161503650007,0.28754245642359777,0.769142547657849,0.8385521891015095,0.6330303290530506,0.9278154503894573,0.1482106527967233,0.5610042996488719,0.7745887369637606,0.7690215531261213,0.865541795761826,0.47919637930564174,0.9702938717914364,0.3481463445970594,0.03393630891029997,0.01720409055994132,0.4838796752752885,0.016552468245766283,0.7779837072153081,0.013538349956140117,0.0055635052408635755,0.9656879608867971,0.4275303185182554,0.4945015573373128,0.7045610384825717,0.21141195666540724,0.5491056801348418,0.9954145811833758,0.4080793524910873,0.3541694589428068,0.05305701183992173,0.7350946944277189,0.39709774472018455,0.49938397542516366,69.40701568093955
